frame id	detection id	hamming distance	distance	x	y	z	yaw	pitch	roll
0	100	0	1.03041	1.01466	0.0640018	0.167666	0.0226214	-0.0691118	0.0678825
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
1	100	0	1.02652	1.01095	0.0646911	0.16597	0.0232129	-0.0688792	0.0616642
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
2	100	0	1.02506	1.00972	0.0660654	0.163871	0.0222111	-0.0620557	0.0763337
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
3	100	0	1.02371	1.00858	0.0675332	0.161832	0.0225132	-0.0625217	0.0836834
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
4	100	0	1.0232	1.00827	0.0690026	0.159904	0.0210701	-0.0529739	0.0868891
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
5	100	0	1.02267	1.00797	0.0709944	0.157517	0.0206805	-0.0530621	0.0955197
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
6	100	0	1.02283	1.00832	0.0723099	0.155721	0.0185736	-0.0518159	0.107517
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
7	100	0	1.022	1.00766	0.0736105	0.153944	0.0161947	-0.0481958	0.106802
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
8	100	0	1.02299	1.00879	0.0749597	0.152428	0.0154168	-0.0544798	0.112294
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
9	100	0	1.02293	1.00886	0.076525	0.150796	0.0141046	-0.061105	0.126077
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
10	100	0	1.02427	1.01039	0.0773569	0.149171	0.0147414	-0.0735226	0.16109
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
11	100	0	1.02411	1.01043	0.0785602	0.147194	0.0165701	-0.0948451	0.217462
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
12	100	0	1.02315	1.00983	0.0788646	0.144414	0.0194018	-0.107364	0.252882
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
13	100	0	1.02127	1.00834	0.0790499	0.141412	0.0208843	-0.111981	0.294132
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
14	100	0	1.0206	1.00779	0.0798066	0.139999	0.0224075	-0.117604	0.314965
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
15	100	0	1.02059	1.00801	0.080584	0.137985	0.0240509	-0.119818	0.333198
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
16	100	0	1.02113	1.00879	0.0812016	0.135859	0.0250692	-0.119577	0.351907
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
17	100	0	1.02247	1.01049	0.0819762	0.132773	0.0263524	-0.12347	0.370607
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
18	100	0	1.02256	1.0108	0.0826362	0.130705	0.02778	-0.126911	0.388195
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
19	100	0	1.02257	1.01095	0.0830396	0.12936	0.028921	-0.129489	0.402212
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
20	100	0	1.02251	1.0112	0.082678	0.127145	0.0303778	-0.132407	0.417746
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
21	100	0	1.02177	1.01069	0.0833506	0.124762	0.0303071	-0.131372	0.436233
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
22	100	0	1.0217	1.01087	0.0834001	0.122747	0.0309317	-0.131012	0.45299
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
23	100	0	1.02067	1.01021	0.0831833	0.119727	0.0322064	-0.132732	0.472507
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
24	100	0	1.01987	1.00975	0.0831892	0.116733	0.0327121	-0.132521	0.493736
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
25	100	0	1.0188	1.00893	0.0831441	0.114506	0.0327739	-0.13217	0.514795
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
26	100	0	1.01786	1.00817	0.0837061	0.112355	0.0322209	-0.131604	0.530427
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
27	100	0	1.01744	1.00804	0.0844975	0.109082	0.0311671	-0.129988	0.546845
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
28	100	0	1.01724	1.00808	0.084507	0.10678	0.0287339	-0.126823	0.56018
2222	2222	2222	2222	2222	2222	2222	2222	2222	2222
29	100	0	1.01702	1.00815	0.0846255	0.103961	0.0284013	-0.126907	0.57317
